"","Date","Time","X1_CO","X1_MP10","X1_O3","X1_NO2","X1_SO2","X2_CO","X2_MP10","X2_O3","X2_NO2","X2_SO2","X3_CO","X3_MP10","X3_O3","X3_NO2","X3_SO2","X4_CO","X4_MP10","X4_O3","X4_NO2","X4_SO2","X5_CO","X5_MP10","X5_O3","X5_NO2","X5_SO2","X8_CO","X8_MP10","X8_O3","X8_NO2","X8_SO2","X12_CO","X12_MP10","X12_O3","X12_NO2","X12_SO2","X16_CO","X16_MP10","X16_O3","X16_NO2","X16_SO2","X27_CO","X27_MP10","X27_O3","X27_NO2","X27_SO2","X47_CO","X47_MP10","X47_O3","X47_NO2","X47_SO2"
"324","2005-10-28","12:00",12.8,328.9,773.4,6.15,4.52,2.41,184.1,1171.5,5.87,4.44,9.8,338.8,838,5.48,4.23,2.13,384.4,6.83,5.68,3.89,7.5,257.4,1048.4,269.2,40.3,25.7,5.7,6.74,6.69,145.9,30.4,5.71,6.72,1162.7,4.79,7.1,235.6,1038.7,4.86,4.32,10.6,294.8,689.3,388.8,4.11,2.13,5.57,961.9,49.5,4.27
"325","2005-10-28","13:00",12.2,260.8,1006.2,6.11,4.53,2.36,470.9,1400.5,5.83,4.46,9.6,383.8,1057.5,5.43,4.25,2.06,417.9,7.1,5.45,3.93,6.7,344.5,1366.7,188.1,42.3,21.8,5.6,6.98,6.66,144.3,23,5.58,6.97,1145.3,4.79,6.6,153.4,1164.3,4.9,4.34,10.6,357.4,920,389.3,4.14,2.09,5.4,1139.3,55.2,4.3
"326","2005-10-28","14:00",11.6,329.3,1141.9,6.07,4.72,2.3,261,1544.9,5.8,4.58,8.7,282.4,1175.6,5.41,4.2,1.97,740.3,7.07,5.4,3.61,6.2,473.5,1333.2,174.2,26.4,23,5.74,7.04,6.59,250.7,16.8,5.74,7.04,1057.2,5.19,6.3,203.1,1239.2,4.9,4.36,9.3,211.1,776.3,392.7,4.01,2.01,5.4,1293.4,57.3,4.28
"327","2005-10-28","15:00",13.5,376.8,919.1,6.25,4.23,2.44,8.9,1482.7,6.01,4.05,10,378.4,946.8,5.72,3.57,2.13,170.4,6.76,5.86,2.81,6.9,228.5,1047.8,283.7,10.7,17.8,5.92,6.78,6.74,193,21.2,5.92,6.79,1161.7,4.83,7.1,448.6,968.9,5.09,3.77,12.9,585.4,433.7,678.3,3.31,2.2,6.15,1198.3,64.5,3.67
"328","2005-10-28","16:00",15.4,522.1,630,6.31,3.76,2.55,165,1060,6.13,3.52,10.8,863.7,694.9,5.83,2.9,2.14,263.5,6.59,5.75,1.92,7,253.4,969.9,275.1,3.9,25,6.44,6.5,6.65,161.7,20.8,6.43,6.5,994.4,4.53,7.7,1984.3,896.7,5.6,3.16,12.1,1234.1,309.1,397,2.57,2.23,7.25,960.1,169.3,3.03
"329","2005-10-28","17:00",17.6,539,183.6,6.63,2.88,2.79,369.8,811.7,6.48,2.74,13.2,451.5,304,6.34,2.37,2.63,38,5.65,6.53,1.79,12.2,183.8,415.3,647.1,4.3,20.3,6.03,5.37,6.91,39.4,18.4,6.07,5.35,1193.5,3.34,15.2,273.8,304.5,5.91,2.53,21.4,659,84.6,905.9,2.18,2.82,5.93,787,203.2,2.45
"330","2005-10-28","18:00",20.7,424.9,113.1,6.76,3.93,2.99,249.9,654.8,6.62,3.77,21.4,333,55.5,6.51,3.34,3.17,156.4,3.07,6.95,2.67,22.2,260.9,36.3,1125.4,9.9,54.1,6.08,4.16,7.05,125.4,29.7,6.09,4.31,1340.1,4.45,14.8,750.9,253.5,5.94,3.52,32.2,681.7,1.7,1120,3.12,2.99,6.48,560.9,183.7,3.43
"331","2005-10-28","19:00",19.1,435.2,117.8,6.74,4.28,2.9,223.7,257.2,6.6,4.14,20,382,77.6,6.18,3.76,2.96,507.3,3.85,6.49,3.15,18.5,209.3,49.3,1137.4,16.6,46.5,6.02,4.58,7,164.1,30.5,6.04,4.65,1321.9,4.76,13.4,691.2,334.3,6.2,3.91,21.7,483.5,25.5,138.1,3.55,2.8,6.33,429.6,414.3,3.84
"332","2005-10-28","20:00",20.1,357.6,91.5,6.96,3.39,2.83,327.5,292.7,6.92,3.19,16.9,254.3,75.9,6.85,2.65,2.76,372.5,4.23,6.83,1.8,14.2,183,130.8,892.5,3.7,27.2,5.72,4.52,7.03,94.1,24.4,5.75,4.55,1196.5,4.06,8.4,224.5,413.7,6.81,2.87,20.8,545.6,8.1,972,2.36,2.51,5.72,113,824.8,2.76
"333","2005-10-28","21:00",13.6,332,130.8,6.56,3.99,2.45,307.6,272.8,6.52,3.83,11.6,195.6,91.7,6.4,3.41,2.02,297.2,5.03,5.99,2.74,6,117.5,300.6,301.5,10.6,24.5,5.62,4.98,6.63,133.4,17.9,5.67,4.98,839.1,4.51,6.4,454.4,396.1,6.55,3.58,10.7,277.3,27.4,648.9,3.18,2.08,5.85,50.6,755.8,3.5
"334","2005-10-28","22:00",10.6,2,169.6,6.41,4.01,2.22,204.2,293.4,6.34,3.89,8.5,125.9,232.5,6.22,3.59,1.97,378.6,5.13,5.98,3.11,6.1,29,380.8,313.7,17,22.8,2.44,5.16,6.53,105.8,12.8,2.17,5.18,773.3,4.39,5.6,314.6,542.3,6.21,3.72,10.1,51.3,10.1,624.6,3.43,1.96,4.77,139,443.7,3.65
"335","2005-10-28","23:00",13.7,204.3,84.9,6.49,3.58,2.52,129,240.1,6.41,3.53,11.7,47.1,44.8,6.3,3.42,2.28,284.6,3.81,6.23,3.23,7.8,17.6,147.7,450.5,22.8,18.9,4.81,4.11,6.64,45.8,12.6,4.93,4.2,853.7,3.72,9.4,221.1,151.2,6.17,3.46,17.2,180.3,1.02928,673.2,3.35,2.45,5.16,156.3,378.7,3.44
"336","2005-10-28","24:00",19,192.5,73.8,6.4,3.7,2.84,101.3,245.7,6.29,3.67,14.3,275.4,8.2,6.18,3.58,2.7,400.3,1.87,6.4,3.44,14.1,139.5,10.2,616.3,28.9,24.5,5.37,3.41,6.61,49,14,5.36,3.62,842.5,3.81,13.1,412.1,92.7,5.83,3.62,18,265.7,1.00976,643.6,3.54,2.7,5.78,219.2,212.3,3.6
"337","2005-10-29","01:00",15.1,165,75.7,5.78,3.52,2.68,134.4,252.3,5.64,3.45,14.5,273.4,9.7,5.41,3.28,2.62,341.5,2.02,4.87,3.01,13.1,140.1,11.5,78.7,17.3,15.8,5.25,3.47,6.04,49,13,5.24,3.67,532.4,3.74,13.1,350.3,89.6,5.38,3.35,15.5,243.2,1.3,367.4,3.19,2.64,5.65,266,172.6,3.32
"338","2005-10-29","02:00",12.3,215.3,80.3,6.04,3.34,2.48,202.5,381.1,5.9,3.19,12,580.8,7.2,5.83,2.79,2.47,160,1.59,6.33,2.17,10.7,831.8,6.7,603.3,6.1,19,5.47,3.38,6.33,65.9,9.2,5.41,3.61,644.8,3.83,10.8,44.4,99.7,5.18,2.96,15.6,265.9,1,649.5,2.58,2.51,4.67,546.8,80.7,2.88
"339","2005-10-29","03:00",13,312,76.1,6.1,3.54,2.53,487.5,473.9,5.97,3.39,12.3,582.6,7.6,5.87,2.99,2.47,94.7,1.44,6.2,2.37,11.4,312.7,5.2,510,7.5,20.5,5.81,3.32,6.36,80,11.4,5.79,3.55,666.6,4.03,11.2,342,101.4,5.37,3.16,13,334.8,1,567.7,2.78,2.48,5.84,353,114.1,3.08
"340","2005-10-29","04:00",14.7,281.1,73.5,6.04,3.79,2.63,299.4,241.3,5.87,3.66,12.1,321.5,9.4,5.73,3.31,2.54,170.8,1.85,6.14,2.76,13.3,188.6,9.5,489.6,11.6,18.4,5.62,3.4,6.36,92.7,12.9,5.63,3.61,693.3,4.22,12.3,392.4,92.9,5.15,3.45,11,262.6,1,516.9,3.13,2.49,5.79,770.5,80,3.38
"341","2005-10-29","05:00",16.7,233.3,75.6,6.07,3.69,2.61,311.2,242,5.91,3.57,8.3,276.3,12.5,5.78,3.27,1.91,530.2,1.99,6.2,2.79,5.5,205.3,11.1,533.6,12.3,15.1,5.52,3.46,6.38,76.9,14.2,5.51,3.66,695.7,4.07,10.5,343.6,91.5,5.21,3.39,9.9,301.4,1,509.9,3.11,2.32,5.75,143.8,88.1,3.33
"342","2005-10-29","06:00",14,270.9,220.1,6.16,3.9,2.5,322,687.9,6.04,3.79,8,305.2,591.2,5.95,3.48,2.43,371.9,6.17,6.3,3,12.1,252.4,613.8,586.4,15.2,22.6,5.63,5.73,6.4,95.4,13.8,5.63,5.67,682,4.28,9.9,293.8,471.7,5.5,3.61,12,338,200.7,542,3.32,2.37,5.72,61.2,137.3,3.54
"343","2005-10-29","07:00",9.6,334.8,52.1,6.03,3.74,2.1,311.3,346.8,5.96,3.68,6.6,273.6,173,5.82,3.5,1.83,308.7,5.04,5.64,3.22,5.7,166.3,248.7,242.3,21.3,13.6,5.1,4.53,6.17,61.8,8.8,5.17,4.44,535.7,3.96,5.2,10.7,374.6,5.8,3.57,7.5,107.1,35.9,373.3,3.41,1.81,3.53,117.1,291.8,3.54
"344","2005-10-29","08:00",12.3,15.7,27.1,5.9,3.14,2.34,195.3,191,5.8,3.19,7.5,68.6,175.8,5.65,3.33,1.74,347,4.95,5.51,3.55,4.5,47.9,266.2,201.2,39.2,12.6,3.51,4.03,6.1,17.3,6,3.39,3.91,523.1,2.97,8,114.2,172.3,5.49,3.27,9,114,19.6,392.3,3.4,2.11,4.57,219.7,180.7,3.3
"345","2005-10-29","09:00",15.1,158.1,21.2,5.93,3.56,2.57,71.8,460.1,5.77,3.58,10.3,213.2,60.8,5.63,3.64,2.16,523.6,4.16,6,3.73,7.3,128.4,118.3,403.4,43.8,18.9,5.08,3.61,6.25,31.1,8.7,5.07,3.53,625.2,3.49,9.8,171.7,148.6,5.05,3.61,12.2,186.2,10.7,505.6,3.67,2.36,5.16,364.4,72.4,3.63
"346","2005-10-29","10:00",13.4,81.5,99.1,5.93,4.24,2.47,42,684.6,5.73,4.17,9.1,105.8,124.2,5.58,3.99,2.34,589,4.89,6.07,3.7,9.9,84.1,186.1,454.1,34.4,21.5,3.86,4.79,6.32,103,13.5,3.89,4.77,688.2,4.47,8.9,2,284.5,4.84,4.07,13.1,46.6,48.7,528.5,3.89,2.34,2.21,406.8,49.5,4.03
"347","2005-10-29","11:00",15.2,129.5,113.6,6.28,4.56,2.52,46.1,654.8,6.15,4.47,12.6,86.7,183.5,6.01,4.23,2.29,455.9,5.35,6.17,3.86,8.7,82.7,288.8,460.1,38.3,26.5,4.58,5.1,6.54,158,15.9,4.6,5.05,815.2,4.85,5.4,24.6,492.1,5.64,4.33,11.5,201.1,92.1,581.8,4.11,2.04,4.06,560.2,168,4.28
"348","2005-10-29","12:00",12.5,247.3,148.3,6.18,4.27,2.32,100.1,1085.1,6.07,4.1,10.6,257.1,298.2,5.85,3.67,1.93,297.9,5.86,5.6,2.99,5.9,116.7,456.5,220.4,13.4,24.6,5.11,5.44,6.39,180.5,13.7,5.15,5.38,716,4.8,4.4,34.8,567.3,5.82,3.85,7.7,215.4,191.8,387.4,3.44,1.76,4.37,426.5,276.2,3.76
"349","2005-10-29","13:00",11.8,165.7,137.1,6.22,4.24,2.29,172.2,974.8,6.12,4.07,9.7,171.6,300.5,5.91,3.62,1.89,223.3,5.73,5.63,2.9,5.7,45.7,409.6,227.5,12.1,25.1,4.88,5.35,6.4,183.3,13.7,4.92,5.29,709.7,4.8,4.9,123,564.7,5.93,3.8,7.4,201.8,137.5,388.2,3.38,1.8,4.96,332.4,330.8,3.71
"350","2005-10-29","14:00",11.4,214.8,108.7,6.16,4.22,2.28,157.4,453.9,6.09,4.04,10.8,161,219.2,5.92,3.56,1.99,549.9,5.67,5.68,2.8,6.4,57.5,382.8,255.2,10.7,24.1,5.07,5.22,6.3,190.9,14.8,5.12,5.14,620.4,4.82,4.7,123,589.3,5.97,3.76,8,253.5,166.9,352,3.31,1.81,5.05,242.7,367,3.66
"351","2005-10-29","15:00",10,101.2,201.6,6.12,4.01,2.16,118.5,362.4,6.01,3.79,9.3,112.9,325.2,5.78,3.21,1.83,125.1,5.86,5.44,2.29,5.4,52.2,460.4,181.3,5.8,25.6,4.2,5.59,6.32,193.1,13.7,4.24,5.55,667.1,4.74,4.6,15,530.5,5.82,3.45,6.8,59,162.9,335.8,2.9,1.73,3.38,339.7,297.5,3.33
"352","2005-10-29","16:00",8.3,58.5,189.4,6.11,3.69,1.99,114.7,389.3,6.01,3.49,7,62.2,302.7,5.78,2.98,1.67,443.6,5.61,5.43,2.17,4.7,21,336.7,182.2,5.5,19.9,3.79,5.45,6.29,119.9,10.6,3.84,5.42,642,4.32,4.7,32.4,433.7,5.85,3.19,6,44,132.2,322.9,2.71,1.67,3.62,260,318.5,3.09
"353","2005-10-29","17:00",7.8,66.4,189.5,5.88,4.04,1.93,98.7,418.8,5.78,3.89,6.3,50.4,337.4,5.61,3.52,1.54,155.6,5.7,5.23,2.92,4,53.7,376.8,130.5,13.2,17.1,3.96,5.48,6.08,126.8,9.4,3.97,5.44,522.4,4.5,4.9,11.4,436.7,5.57,3.67,5.8,116.9,135.9,395.8,3.32,1.67,3.39,282.3,218.3,3.59
"354","2005-10-29","18:00",7.8,132.7,151.6,5.88,4.32,1.94,71.3,373.6,5.79,4.22,6.8,73.7,228.9,5.6,3.97,1.57,223.7,5.54,5.37,3.57,4.2,52.8,313.1,181,28.3,19.6,4.33,5.31,6.06,128.5,8.8,4.4,5.27,498,4.63,4.8,15.4,430.7,5.59,4.07,5.3,67.9,153.6,288.6,3.84,1.64,3.44,261.7,230.8,4.02
"355","2005-10-29","19:00",7.7,67,129.9,5.93,4.05,1.94,50,345.1,5.85,3.93,6.7,108.2,226.7,5.67,3.6,1.58,195.6,5.43,5.45,3.09,4.2,41.4,295.2,196.6,16.4,21.2,4.11,5.18,6.09,115.5,9.3,4.11,5.14,506.2,4.46,5,38.2,409.2,5.67,3.74,5.7,88.8,108.1,307.3,3.43,1.68,3.99,207.8,256.4,3.67
"356","2005-10-29","20:00",8.1,96,94.2,6.03,4.18,2,70.4,292.2,5.97,4.12,7.1,106.5,194.4,5.82,3.96,1.69,114.7,5.2,5.65,3.71,5,19.9,211.4,262.9,35.2,18.7,4.25,4.94,6.14,92.4,8.1,4.31,4.89,513,4.38,5.4,71.8,402.3,5.88,4.03,5.6,84.7,110.4,293.7,3.87,1.73,4.3,86.6,350,3.99
"357","2005-10-29","21:00",7.7,97.8,109.6,5.93,4.2,1.95,94.6,311.4,5.86,4.17,6.2,28.2,268,5.72,4.1,1.65,155.5,5.32,5.61,3.99,4.8,53.1,250.1,252.3,51,19.5,4.48,5.03,6.06,77,7.6,4.51,4.98,479.6,4.28,5.6,132.1,335.6,5.69,4.13,5.7,146.1,94.8,305.9,4.07,1.74,4.8,204,260.7,4.12
"358","2005-10-29","22:00",7.1,35.5,142.4,5.98,4.12,1.88,88.4,353.8,5.92,4.09,5.9,80.6,291.2,5.79,4.02,1.62,79,5.24,5.65,3.9,4.6,30.2,233.1,256.7,46.3,16.2,3.49,5.15,6.09,72.4,7.2,3.48,5.13,486.2,4.21,5.3,12,377.1,5.79,4.05,5.8,51.9,70.6,329.4,3.98,1.71,3.12,163.4,299.1,4.04
"359","2005-10-29","23:00",6.8,130.4,181.4,5.83,4.15,1.83,60.6,353,5.74,4.14,5.7,100,287.9,5.56,4.09,1.52,117.6,5.47,5.48,4.02,4.2,71.9,265.4,224.9,53.5,16,4.59,5.38,6,70.1,7.5,4.65,5.36,459,4.21,5.1,95.2,399.5,5.51,4.11,4.9,41.3,147.7,251,4.07,1.63,4.3,274.4,207.8,4.1
"360","2005-10-29","24:00",7.6,18.3,156.5,5.79,4.03,1.88,62.5,330.8,5.71,4.03,5.1,26.8,371.4,5.57,4.01,1.53,120.5,5.59,5.46,3.98,4.2,75.7,301.2,217.8,52.9,16.7,3.5,5.37,5.93,58.5,5.2,3.41,5.32,420.5,4.05,4.6,99.8,456.4,5.53,4.02,5.4,46.5,155.1,260.2,4,1.6,4.2,274.1,219.5,4.01
"361","2005-10-30","01:00",7,57.8,183.9,5.85,3.94,1.8,71.7,426.5,5.71,3.95,5.3,102.1,327.1,5.45,3.97,1.41,96.9,5.74,4.73,4,3.6,27.7,378,62.3,55.6,16,3.97,5.5,6.11,49.3,4.6,3.99,5.46,584.7,3.92,4,63.3,502.8,5.52,3.96,4.8,49.3,167.4,366.7,3.98,1.48,4.05,264.4,217.3,3.96
"362","2005-10-30","02:00",5.9,220.4,250.9,5.49,3.88,1.65,74.6,502.7,5.41,3.9,4.7,150.4,368,5.23,3.95,1.31,210.6,5.9,5.01,4.04,3.3,534.9,420.7,128.6,59.4,12.2,5.12,5.74,5.65,43.2,5.4,5.12,5.71,328.9,3.81,3.7,17.5,538.2,5.24,3.93,4.2,128.3,244.4,186.5,3.98,1.38,3.86,322,168.1,3.94
"363","2005-10-30","03:00",5.5,306.5,267.3,5.22,3.61,1.59,356.5,489,5.14,3.64,4.3,282.9,411.3,4.94,3.7,1.19,182.8,6.02,4.59,3.79,2.9,235.5,462,78.2,46.9,8,5.24,5.81,5.39,32.6,3.8,5.31,5.78,255.2,3.54,3.7,57.3,531.3,5.01,3.67,3.7,43,296.3,138.4,3.73,1.33,4.17,343.2,143.1,3.68
"364","2005-10-30","04:00",5,122.2,309.7,5.24,3.85,1.51,272.2,500.7,5.17,3.81,4,123.6,426.3,5.01,3.7,1.19,166.9,5.95,4.78,3.52,3,139.5,413.7,103.5,30.6,9.4,4.64,5.87,5.36,59.7,4.2,4.66,5.86,239.2,3.99,3.6,57.5,552.3,5.07,3.74,3.6,55.5,279.4,141.3,3.64,1.3,4.15,757.4,153.5,3.72
"365","2005-10-30","05:00",4.6,40.4,340,5.27,3.14,1.78,127.8,524.4,5.18,3.1,9,54.2,447.4,4.97,3.01,1.88,78.9,5.99,4.59,2.87,5.4,67.8,438.3,76.6,16.2,15.2,3.98,5.92,5.43,28,12.8,3.93,5.91,269.6,3.25,12.5,85.6,499.3,5.06,3.05,10,77.8,273.1,142.7,2.96,2.35,4.35,319.1,151.6,3.03
"366","2005-10-30","06:00",5.4,131.8,432.7,4.34,3.41,1.54,106.2,676.3,3.9,3.38,3.4,116,535.3,3.53,3.3,1.2,123.8,6.24,4.45,3.17,3,43.5,717.1,86.1,22.1,12.6,4.56,6.05,5.2,35.9,4.4,4.62,6.05,296.5,3.51,3.6,108.6,343.7,2,3.33,4.2,49.4,179.3,155.5,3.25,1.34,4.41,317.1,1,3.31
"367","2005-10-30","07:00",6,119.7,148.8,5.61,3.42,1.61,115.3,355.2,5.58,3.4,3.3,102.7,331.3,5.43,3.36,1.22,82.8,5.77,4.9,3.29,3.1,53.3,385.2,100.8,25.8,8.6,4.33,5.38,5.66,33.4,4.6,4.4,5.32,317.4,3.47,3.7,37.1,423.2,5.71,3.37,4.2,29,186.3,198.6,3.33,1.36,3.66,69.5,375.8,3.37
"368","2005-10-30","08:00",7,82.4,100,5.63,3.7,1.73,132.2,347.8,5.59,3.67,3.9,65.6,301.6,5.47,3.58,1.3,184.1,5.53,5.26,3.46,3.4,70.6,277,178.3,29.5,10.6,4.13,5.12,5.68,47.9,5.9,4.17,5.04,315.4,3.8,3.4,30.3,476.1,5.6,3.62,4.1,30.2,182,198.2,3.54,1.33,3.53,139.9,291.8,3.6
"369","2005-10-30","09:00",7.7,18.9,148,5.69,4.11,1.81,108.3,384.6,5.63,4.1,3.7,56.2,373,5.5,4.1,1.48,81.8,5.51,5.36,4.09,4.3,20.2,266.6,192.8,59.4,11.7,3.15,5.31,5.81,61.4,6.8,3.09,5.27,369.3,4.11,3.8,12.4,459.3,5.5,4.1,5,114,147,246.3,4.1,1.46,3.33,202.3,224.2,4.1
"370","2005-10-30","10:00",6.4,99.2,206.1,5.68,4.56,1.72,101.5,413.6,5.58,4.55,3.9,27.5,344,5.43,4.52,1.81,92.2,5.43,5.43,4.46,6.6,79.4,245.2,214.4,84.2,12.7,4.15,5.44,5.88,103.3,7.2,4.22,5.43,410.7,4.61,4.2,19.8,414.8,5.26,4.53,6.8,36.9,136.9,259.6,4.5,1.63,3.34,298,142.9,4.52
"371","2005-10-30","11:00",7.8,74.9,196.4,5.61,4.65,1.85,508.3,401.4,5.51,4.59,4.3,111.4,369,5.31,4.44,1.69,104.3,5.71,5.17,4.21,5.4,102.1,330.2,155.7,58.7,14.9,4.27,5.53,5.81,143.6,8,4.25,5.49,390.7,4.83,4,27.6,464.6,5.23,4.5,6.4,79.7,201.6,215,4.36,1.59,3.82,267,150.6,4.47
"372","2005-10-30","12:00",7,57.7,279.7,5.58,4.72,1.82,463.3,435.3,5.45,4.69,4.8,58.4,354.9,5.23,4.58,1.75,144.7,5.73,5.19,4.42,5.8,96.5,337.5,165.1,75.3,14.9,4.21,5.72,5.84,141,8.8,4.18,5.71,413.3,4.85,4.5,73.7,464.5,5.04,4.62,6.3,80.6,209.6,206.5,4.53,1.65,4.32,322.7,109.1,4.6
"373","2005-10-30","13:00",7.8,94.6,243.8,5.62,4.53,1.91,607.5,428.1,5.49,4.47,5.7,153.5,335.9,5.29,4.33,1.73,172.2,5.67,5.32,4.1,5.5,44.8,317.7,194.1,52.6,16.2,4.49,5.63,5.88,127.1,9.2,4.51,5.62,428.6,4.71,4.3,112.7,495.4,5.05,4.39,5.8,104.5,192.9,229.6,4.25,1.61,4.67,396.6,104.2,4.36
"374","2005-10-30","14:00",8.6,173.5,238.9,5.87,4.6,2.02,372.3,456,5.79,4.54,5.9,82.6,354.7,5.63,4.39,1.96,159.1,5.64,5.49,4.14,7.2,140.2,301.9,225.2,54.8,41.1,4.99,5.61,6.01,138.3,10.7,5.01,5.6,462.1,4.79,5.6,90.7,478.8,5.62,4.45,7.6,180.2,190.8,259.9,4.3,1.86,4.77,258.9,246,4.42
"375","2005-10-30","15:00",7.2,64.5,283.6,5.73,4.4,1.89,441.9,470.7,5.63,4.29,4.9,135.9,409.1,5.38,4.01,1.56,89,5.86,5.13,3.57,4.5,91.3,377.4,148.4,27.5,17.7,4.45,5.78,5.92,148.6,8.7,4.41,5.77,440.1,4.75,6.6,187,486.9,5.43,4.13,5.4,87.3,256.6,188.9,3.86,1.8,4.89,312.4,207.7,4.07
"376","2005-10-30","16:00",7.1,99.5,271.4,5.65,3.28,1.87,252,431.3,5.53,2.99,4.7,148.6,387.4,5.32,2.25,1.54,139,5.82,5.16,1.08,4.3,125.2,371.8,151.5,1.5,15.9,4.8,5.73,5.87,130.1,7.7,4.78,5.72,422.6,4.2,6.3,231.4,459.1,5.24,2.56,5.7,125,228,215.1,1.86,1.79,5.16,326.8,148.5,2.41
"377","2005-10-30","17:00",7.2,144.9,239.3,5.8,4,1.88,192.3,376,5.71,3.83,5.1,159.1,312.7,5.52,3.38,1.69,214.3,5.58,5.38,2.68,5.3,107.2,285,200.1,9.8,17,5.1,5.58,5.96,140.7,8.8,5.09,5.57,448,4.55,5.7,368.9,424.1,5.5,3.57,6,211.3,189.2,233.1,3.15,1.76,5.6,252.5,210.7,3.48
"378","2005-10-30","18:00",9.2,324.4,141.8,5.86,4.04,2.08,552.2,315.5,5.77,3.92,6.9,187,202.1,5.64,3.59,1.92,695,5.1,5.62,3.07,6.4,277.3,210.6,251.4,16,21.1,5.71,5.1,6.03,114.9,10.2,5.72,5.09,472.4,4.45,5.2,267.5,387.5,5.47,3.72,8.2,372.9,65.3,345,3.41,1.84,5.69,256.1,178.5,3.66
"379","2005-10-30","19:00",8.5,255,83.1,5.94,4.05,2.04,333.1,264.7,5.9,3.97,5.7,226.6,196.9,5.8,3.74,1.86,270.9,4.85,5.66,3.39,5.9,90.9,170.2,257.2,24.3,19,5.38,4.69,6.04,92.7,9.5,5.42,4.65,454.2,4.33,6.9,286.2,284.7,5.8,3.84,8.8,269.5,38.3,342.6,3.63,2.01,5.57,105.9,306.4,3.79
"380","2005-10-30","20:00",8.1,129.2,62.2,5.92,4.32,2.02,140.4,291.9,5.84,4.24,6.5,180.6,115.1,5.69,4.03,1.81,338.3,4.89,5.62,3.7,5.6,167,180.7,254,33.5,22,4.96,4.56,6.08,118.2,10.2,4.94,4.51,493.4,4.58,6.9,175.2,307.6,5.61,4.12,7.3,114.9,59.6,315.4,3.92,1.95,5.02,190.4,226,4.08
"381","2005-10-30","21:00",7.8,150.9,49.1,5.92,4.26,2,136.9,282.6,5.81,4.18,6.3,50.7,109.8,5.64,3.98,1.86,372.5,4.6,5.71,3.65,6.2,92.3,132.1,296.2,31.9,19.9,4.84,4.34,6.14,110.6,11.1,4.89,4.28,535.8,4.52,7,165.2,301.6,5.42,4.06,7.2,113.4,39.5,323,3.87,1.95,4.91,277.1,157.1,4.02
"382","2005-10-30","22:00",8.5,164.5,38.7,5.87,4.61,2.06,141.9,345.2,5.78,4.57,6.1,142.6,172.3,5.64,4.48,1.92,487.1,4.84,5.66,4.34,6.8,136.5,161.5,269.3,71.1,19.8,5,4.3,6.06,121.2,8.7,5.02,4.2,486.1,4.72,7.1,114.8,287.8,5.47,4.52,7.4,148,50.9,329.6,4.44,1.97,4.86,246.9,176.1,4.5
"383","2005-10-30","23:00",9.1,164.6,25.4,5.89,4.17,2.1,307.3,325.5,5.83,4.1,6.4,69.6,163.1,5.74,3.92,1.96,325.8,4.19,5.79,3.63,6.9,56.3,87.6,320.4,31.8,17.5,4.91,3.84,6.02,95.8,8.3,4.96,3.76,448.9,4.4,6.5,200.9,282,5.59,3.99,8,191.3,14.9,346.1,3.82,1.96,5.18,195.1,214.3,3.95
"384","2005-10-30","24:00",8,80.4,78.4,5.82,3.8,2,275.6,366.8,5.75,3.77,5.4,77.4,227.6,5.66,3.68,1.88,196.5,4.49,5.73,3.55,6.7,88.8,97.3,304.4,32.1,12.1,4.59,4.53,5.94,53.9,7.4,4.56,4.51,415.3,3.91,7.3,176.2,234.7,5.5,3.72,6.8,171.5,32.9,325.2,3.64,1.95,5.06,208.1,194,3.7
"385","2005-10-31","01:00",6.2,36.3,145.3,5.8,3.43,1.79,137.5,400.8,5.69,3.41,4.5,54.4,275.9,5.51,3.35,1.63,141.6,4.85,5.09,3.26,5,122.9,126.8,109.9,24.8,7.6,4.17,4.99,6.01,34.7,4.8,4.08,4.99,490.8,3.5,7,217,228.6,5.47,3.37,5.9,96.8,71.8,368.1,3.32,1.85,4.95,191.8,195.6,3.36
"386","2005-10-31","02:00",5.2,167.4,235,5.06,3.9,1.61,112,430.6,5.05,3.84,3.7,47.2,344.4,5.06,3.69,1.41,100.3,5.32,5.2,3.46,4,494.7,192.8,192.6,27.8,10.4,5.06,5.45,5.08,67.5,3.2,5.06,5.45,161.8,4.08,6.1,99.8,302.5,4.94,3.75,4.7,69.5,162.4,169.1,3.61,1.68,4.55,243.4,124.5,3.72
"387","2005-10-31","03:00",4.8,230.7,261.6,5.04,4.11,1.52,502.8,430.4,5.03,4.1,3.5,140.5,355.3,5.09,4.08,1.39,163.2,5.08,5.32,4.04,3.9,328.4,165.9,208.9,55.3,7.5,5.31,5.44,5.08,64.5,3.9,5.34,5.47,160.6,4.14,5,189.1,385.8,4.84,4.09,4.7,66.8,77.2,232,4.06,1.56,4.93,248.7,98.5,4.08
"388","2005-10-31","04:00",5.1,54,210.5,4.96,3.94,1.52,221.6,420.9,4.91,3.88,3.7,93.9,288.5,4.83,3.72,1.37,101.4,5.45,4.91,3.48,3.9,143.2,246.8,137.6,28.1,6.8,4.42,5.46,5.08,71.9,2.9,4.36,5.45,172.1,4.13,3.6,193.4,413.2,4.69,3.79,4.1,95.8,162.2,135.8,3.64,1.35,4.93,419.8,87.9,3.76
